input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
Cl[CH]C(Cl)Cl.O=S(=O)(Cl)Cl,ClC(Cl)C(Cl)Cl.O=[SH](=O)Cl,ClC(Cl)C(Cl)Cl.O=[SH](=O)Cl; C=C(Cl)C(Cl)Cl.O=[SH](=O)Cl; ClC(Cl)(Cl)C(Cl)Cl.O=[SH](=O)Cl; C(Cl)C(Cl)Cl.O=[SH](=O)Cl; ClCC(Cl)C(Cl)Cl.O=[SH](=O)Cl,ClC(Cl)C(Cl)Cl.O=[SH](=O)Cl; C=C(Cl)C(Cl)Cl.O=[SH](=O)Cl; ClC(Cl)C(Cl)(Cl)Cl.O=[SH](=O)Cl; ClCC(Cl)Cl.O=[SH](=O)Cl; ClCC(Cl)C(Cl)Cl.O=[SH](=O)Cl,1.0; 0.95; 0.65; 0.6; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8; 0.9; 0.9; 0.9,1.0; 0.865; 0.8350000000000001; 0.8200000000000001; 0.805,True,True,True,abstraction
CCCCC(C=O)CC.CCCCC(CC)C(=O)OO,CCCCC(C=O)CC.CCCCC(CC)C(=O)OO,CCCCC(C=O)CC.CCCCC(CC)C(=O)OO; CCCCC(C=O)CC.CCCCC(CC)C(=O)O; CCCCC=CC1CC.CCCCC(CC)C(=O)OO; CCCCC(C=O)CC.CCCCC(CC)=O; CCCCC(C=O)CC.IC(CC)C(=O)OO,CCCCC(C=O)CC.CCCCC(CC)C(=O)OO; CCCCC(C=O)CC.CCCCC(CC)C(=O)O; CCCCC=CC1CC.CCCCC(CC)C(=O)OO; CCCCC(=O)CC.CCCCC(C=O)CC; CCC(I)C(=O)OO.CCCCC(C=O)CC,1.0; 0.95; 0.9; 0.6; 0.8,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 0.95; 0.9; 0.85; 0.75,1.0; 0.955; 0.8200000000000001; 0.79; 0.7899999999999999,True,True,True,abstraction
CCCCC(C=O)CC.OO,CCCCC(CC)C(=O)OO,CCCCC(C=O)(CC)OO; CCCCC(C=O)(OO)CC; CCCC(OO)CC; CCCCC(C=O).OO; CCCCC(C=O)C1CCOC1OO,CCCCC(C=O)(CC)OO; CCCCC(C=O)(CC)OO; CCCC(CC)OO; CCCCCC=O.OO; CCCCC(C=O)C1CCOC1OO,0.9; 0.85; 1.0; 0.8; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.7272727272727273; 0.8181818181818181; 0.7272727272727273,0.97; 0.955; 0.8363636363636364; 0.8309090909090908; 0.8213636363636363,False,False,False,recombine
C1CCOC1.COO,COO.[CH]1CCCO1,C1CCOC1.COO; C[CH]CCC.COO; C[CH]C.COO; C[CH].COO; OOC1CCCO1,C1CCOC1.COO; COO.C[CH]CCC; COO.C[CH]C; COO.[CH]C; OOC1CCCO1,0.8; 0.9; 0.85; 1.0; 0.5,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.75; 0.75; 0.625; 0.875,0.94; 0.82; 0.8049999999999999; 0.775; 0.775,False,False,False,abstraction
OC(CC[CH]CBr)c1ccccc1,Br.C=CCCC(O)c1ccccc1,C=C(O)c1ccccc1.C=CCCl; C=C(O)c1ccccc1.C=CCN; O=C(O)c1ccccc1.C=CCCl; C=C(O)c1ccccc1.C=CCCC; C=C(O)c1ccccc1.C=-],C=C(O)c1ccccc1.C=CCCl; C=C(O)c1ccccc1.C=CCN; C=CCCl.O=C(O)c1ccccc1; C=C(O)c1ccccc1.C=CCCC; C=C(O)c1ccccc1.C=-],1.0; 0.6; 0.9; 0.7; 0.95,1.0; 1.0; 1.0; 1.0; 0.1,0.8461538461538461; 0.8461538461538461; 0.6923076923076923; 0.7692307692307692; 0.7692307692307692,0.9076923076923077; 0.7876923076923077; 0.7853846153846153; 0.7715384615384615; 0.7565384615384614,False,False,False,retroaddition
CC(C)O.CC(C)O,CC(C)(O)C(C)(C)O,CC(C)(O)C(C)(C)O; CC(C)=O.CC(C)O; CC(C)O.CC(C)O; CC(C)C(C)(C)O; CC(C)(O)C(C)(C)OO,CC(C)(O)C(C)(C)O; CC(C)=O.CC(C)O; CC(C)O.CC(C)O; CC(C)C(C)(C)O; CC(C)(O)C(C)(C)OO,1.0; 0.95; 0.75; 0.9; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.875; 0.875,1.0; 0.985; 0.9249999999999999; 0.895; 0.8200000000000001,True,True,True,recombine
CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1,CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1,CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1; CCCCC/C=C\C=CC/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1; CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1OO; CCCCCC=CCC/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1; CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.O=c1ccccc1,CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1; CCCCC/C=C\C=CC/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1; CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.OOc1ccccc1O; CCCCCC=CCC/C=C\C(CCCCCCC(=O)OC)OO.Oc1ccccc1; CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)OO.O=c1ccccc1,1.0; 0.95; 0.85; 0.75; 0.8,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.9333333333333333; 0.9333333333333333; 0.9666666666666667; 1.0,1.0; 0.945; 0.9149999999999999; 0.9049999999999999; 0.8899999999999999,True,True,True,abstraction
O=C1OC(C(O)CO)C(O)=C1O.[OH],O.O=C1OC(C(O)CO)C(O)=C1O,O=C1OC(C(O)CO)C(=O)C1O; O=C1OC(C(O)CO)C(O)=C1O; O=C1OC(C(O)CO)C(O)C1O; O=C1OC(C(O)CO)C1O.O; O=C1OC(C(O)CO)C1O,O=C1OC(C(O)CO)C(=O)C1O; O=C1OC(C(O)CO)C(O)=C1O; O=C1OC(C(O)CO)C(O)C1O; O.O=C1OC(C(O)CO)C1O; O=C1OC(C(O)CO)C1O,1.0; 0.95; 0.9; 0.7; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,0.9230769230769231; 0.9230769230769231; 0.9230769230769231; 0.8461538461538461; 0.7692307692307692,0.9538461538461539; 0.9388461538461539; 0.9238461538461539; 0.8176923076923077; 0.8165384615384614,False,False,False,abstraction
[CH2]CCCC(=C)C,[CH2]C1(C)CCCC1,CC1CCCCC1; [CH2]C1CCCC1(C)C; CC1CCCCC1; CC1CCCCC12; CC1CCCCC1C,CC1CCCCC1; [CH2]C1CCCC1(C)C; CC1CCCCC1; CC1CCCCC12; CC1CCCCC1C,1.0; 0.85; 0.55; 0.8; 0.75,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 0.8571428571428572; 1.0; 1.0; 0.8571428571428572,1.0; 0.8692857142857143; 0.865; 0.85; 0.8392857142857143,False,False,False,addition
C=C(C)C(CO)OO.[OH],CC(CO)C(CO)OO,CC(CO)C(CO)OO; C=C(C)C(CO)OO.O; CC(COO)C(CO)OO; CC([CH]CO)C(CO)OO; CC([CH]OO)C(CO)OO,CC(CO)C(CO)OO; C=C(C)C(CO)OO.O; CC(COO)C(CO)OO; CC([CH]CO)C(CO)OO; CC([CH]OO)C(CO)OO,1.0; 0.95; 0.9; 0.85; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8888888888888888; 0.8888888888888888; 0.8888888888888888,1.0; 0.985; 0.9033333333333333; 0.8883333333333333; 0.8583333333333333,True,True,True,addition
CCC(C)O,CCC=O.[CH3],CCC(C)O.OO; CCC(C)=O.OO; CC=O.[CH2]CC; C[CH]C(C)O.OO; CCC(C).O=[N+][O-],CCC(C)O.OO; CCC(C)=O.OO; CC=O.[CH2]CC; C[CH]C(C)O.OO; CCCC.O=[N+][O-],1.0; 0.9; 0.5; 0.75; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,0.6; 0.6; 0.8; 0.6; 0.6,0.76; 0.73; 0.73; 0.6849999999999999; 0.625,False,False,False,retroaddition
CC(C)(C)CO,C=O.CC(C)C,C=O.CC(C)C; C=O.C[CH]C; C=O.CC(C=O)C; C=O.CC(C)=O; C=O.CC(C),C=O.CC(C)C; C=O.C[CH]C; C=O.CC(C)C=O; C=O.CC(C)=O; C=O.CCC,1.0; 0.9; 0.8; 0.95; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8333333333333334; 0.8333333333333334; 0.6666666666666667; 0.8333333333333334,1.0; 0.87; 0.84; 0.785; 0.765,True,True,True,retroaddition
CCCC(C)(C)O,CC(C)=O.[CH2]CC,CCCC(C)(C)O.O; CC=O.[CH2]CC; C[CH]CC(C)(C)O; CCCC(C)(C)O.[CH2]O; CCCC(C)(C)O.[CH2],CCCC(C)(C)O.O; CC=O.[CH2]CC; C[CH]CC(C)(C)O; CCCC(C)(C)O.[CH2]O; CCCC(C)(C)O.[CH2],0.85; 0.75; 0.4; 0.95; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,0.8571428571428572; 0.8571428571428572; 1.0; 0.7142857142857143; 0.8571428571428572,0.8692857142857143; 0.8392857142857143; 0.82; 0.8135714285714286; 0.7942857142857144,False,False,False,retroaddition
CC(O)C(C)O,CC=O.C[CH]O,CC=O.CC=O; CC=O.[CH]=O; CC=O.O=CCO; CC(O)C(C)O.[CH3]; CC(O)C(C)O.OO,CC=O.CC=O; CC=O.[CH]=O; CC=O.O=CCO; CC(O)C(C)O.[CH3]; CC(O)C(C)O.OO,1.0; 0.95; 0.7; 0.65; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334; 0.6666666666666667,1.0; 0.885; 0.81; 0.795; 0.77,False,False,False,retroaddition
CC(=O)O,C.O=C=O,O=C=O.[CH3]; C.O=C=O; c.O=C=O; O=C=O.C=O; C=O.[CH3],O=C=O.[CH3]; C.O=C=O; c.O=C=O; C=O.O=C=O; C=O.[CH3],1.0; 0.95; 0.75; 0.9; 0.4,1.0; 1.0; 0.5; 1.0; 1.0,1.0; 1.0; 1.0; 0.75; 0.75,1.0; 0.985; 0.875; 0.82; 0.6699999999999999,False,True,True,retroaddition
COOC(C)CO,C=O.CCOOC,C=O.CCOC; C=O.CC(OO)CO; C=O.COCO; COO.[CH2]O; COO.CO,C=O.CCOC; C=O.CC(CO)OO; C=O.COCO; COO.[CH2]O; CO.COO,1.0; 0.8; 0.65; 0.9; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,0.8571428571428572; 0.8571428571428572; 0.8571428571428572; 0.7142857142857143; 0.7142857142857143,0.9142857142857144; 0.8542857142857143; 0.8092857142857144; 0.7985714285714285; 0.7385714285714285,False,False,False,retroaddition
O=C(O)CC1C=CCC1,O=C=O.[CH2]C1C=CCC1,O=C=O.[CH2]C1C=CCC1; O=C=O.c1ccccc1; O=C=O.[CH]1C=CCC1; O=C=O[CH2]C1C=CCC1; O=C=O.[CH2]C1CC1,O=C=O.[CH2]C1C=CCC1; O=C=O.c1ccccc1; O=C=O.[CH]1C=CCC1; O=C=O[CH2]C1C=CCC1; O=C=O.[CH2]C1CC1,1.0; 0.85; 0.95; 0.5; 0.75,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 1.0; 0.8888888888888888; 1.0; 0.7777777777777778,1.0; 0.955; 0.9183333333333333; 0.8; 0.7916666666666666,True,True,True,retroaddition
C=CC(C)(CCC=C(C)C)OC(C)=O.SCCc1ccccc1,CC(=O)OC(C)([CH]CSCCc1ccccc1)CCC=C(C)C,CC(=O)OC(C)([CH]CSCCc1ccccc1)CCC=C(C)C; CC(=O)OC(C)([CH]CSCCc1ccccc1)CCC=C(C); COC(=O)([CH]CSCCc1ccccc1)CCC=C(C)C; CC(=O)OC(C)([CH]CSCCc1ccccc1)CCC=C(C)ClCCl; CC(=O)OC(C)([CH]CCBrCCc1ccccc1)CCC=C(C)C,CC(=O)OC(C)([CH]CSCCc1ccccc1)CCC=C(C)C; CC=CCCC(C)([CH]CSCCc1ccccc1)OC(C)=O; COC(=O)([CH]CSCCc1ccccc1)CCC=C(C)C; CC(=O)OC(C)([CH]CSCCc1ccccc1)CCC=C(C)ClCCl; CC(=O)OC(C)([CH]CCBrCCc1ccccc1)CCC=C(C)C,1.0; 0.8; 0.95; 0.65; 0.7,1.0; 1.0; 0.5; 0.5; 0.5,1.0; 0.9565217391304348; 0.9130434782608696; 0.9130434782608696; 0.8695652173913043,1.0; 0.9139130434782609; 0.8828260869565218; 0.7928260869565218; 0.7817391304347826,True,True,True,addition
C=CC1(OO)OCC(C)O1.C=CC1OCC(C)O1,C=CC1(OO)OCC(C)O1.C=CC1OCC(C)O1,C=CC1(OO)OCC(C)O1.C=CC1OCC(C)O1; C=CC1(OO)OCC(C)O1.C=CC1OCC(C)O11; C=CC1(OO)OCC(C)O1.C(C=O)OCC(C)O1; C=CC1C(I)OCC(C)O1.C=CC1OCC(C)O1; C=CC1(OO)OCC(C)O11.C=CC1OCC(C)O1,C=CC1(OO)OCC(C)O1.C=CC1OCC(C)O1; C=CC1(OO)OCC(C)O1.C=CC1OCC(C)O11; C=CC1(OO)OCC(C)O1.C(C=O)OCC(C)O1; C=CC1OC(C)COC1I.C=CC1OCC(C)O1; C=CC1(OO)OCC(C)O11.C=CC1OCC(C)O1,1.0; 0.95; 0.9; 0.8; 0.6,1.0; 0.1; 0.1; 1.0; 0.1,1.0; 1.0; 0.8888888888888888; 0.7777777777777778; 1.0,1.0; 0.895; 0.8133333333333334; 0.8066666666666666; 0.79,True,True,True,abstraction
C=CC1OCC(C)O1.OO,C=CC1(OO)OCC(C)O1,C=CC1(OO)OCC(C)O1; C=CC1OCC(C)O1.OO; C=CC1(OO)OCC(C)O11; C=CC1(OO)OCC(C)O1O; C=CC1(OO)OCC(C)O1OO,C=CC1(OO)OCC(C)O1; C=CC1OCC(C)O1.OO; C=CC1(OO)OCC(C)O11; C=CC1(OO)OCC(C)O1O; C=CC1(OO)OCC(C)O1OO,1.0; 0.95; 0.8; 0.7; 0.85,1.0; 1.0; 0.1; 0.5; 0.5,1.0; 1.0; 1.0; 0.9; 0.8,1.0; 0.985; 0.85; 0.8; 0.7849999999999999,True,True,True,recombine
CCCC[SnH](CCCC)CCCC.CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CCC(C)(C)C3C12,C=C1CCC2CC3(C)CCC(C)(C)C3C12.CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](CCCC)CCCC,CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](CCCC)CCCC.CCCC[Sn](CCCC)CCCC; CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CCC(C)(C)C3C12; CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CCC(C(C)CCC(C)(C)C3C12; CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](CCCC)CCCC; CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CC3(C)CCC(C)(C)C3C12,CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](CCCC)CCCC.CCCC[Sn](CCCC)CCCC; CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CCC(C)(C)C3C12; CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CCC(C(C)CCC(C)(C)C3C12; CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](Br)(CCCC)CCCC.CCCC[Sn](CCCC)CCCC; CCCC[Sn](Br)(CCCC)CCCC.[CH]=C1CCC2CC3(C)CC3(C)CCC(C)(C)C3C12,0.85; 0.9; 1.0; 0.4; 0.95,1.0; 1.0; 0.1; 1.0; 0.1,0.9047619047619048; 0.6904761904761905; 0.7857142857142857; 0.8809523809523809; 0.7380952380952381,0.8978571428571428; 0.7842857142857143; 0.7814285714285714; 0.7485714285714286; 0.7378571428571429,False,False,False,abstraction
CCCCCCCCCCCCCC(=O)O.COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3[CH]C12,CCCCCCCCCCCCCC(=O)O.COC(=O)C12CCCN3C(=O)CCC(C31)n1c2cc2ccccc21,COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3[CH]C12; COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3C(=O)OC12; COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3[CH]C(=O)OC; COC(=O)C12CCCN3C(=O)CCC(CC(C1)N1c3ccccc3[CH]C12; COC(=O)C(=O)OCCCCN3C(=O)CCC(C31)N1c3ccccc3[CH]C(=O)OC,COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3[CH]C12; COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3C(=O)OC12; COC(=O)C12CCCN3C(=O)CCC(C31)N1c3ccccc3[CH]C(=O)OC; COC(=O)C12CCCN3C(=O)CCC(CC(C1)N1c3ccccc3[CH]C12; COC(=O)[CH]c1ccccc1N1C2CCC(=O)N(CCCCOC(=O)C(=O)OC)C21,1.0; 0.8; 0.95; 0.9; 0.15000000000000002,1.0; 1.0; 0.1; 0.1; 1.0,0.6; 0.65; 0.5; 0.475; 0.65,0.76; 0.73; 0.595; 0.565; 0.535,False,False,False,abstraction
CC1(C)CCCC(C)(C)N1O.[CH2]C1=CCOC2C(=O)N(C)C1C(=O)N2C,CN1C(=O)C2C(CON3C(C)(C)CCCC3(C)C)=CCOC1C(=O)N2C,CC1(C)CCCC(C)(C)C1C(=O)N2C.[CH]1CCCC(C)(C)N1O; CC1(C)CCCC(C)(C)C1C(=O)N2C.CC1(C)CCCC(C)(C)N1O; CC1(C)CCCC(C)(C)C1C(=O)N2C.O=S(=O)C(=O)N2C; CC1(C)CCCC(C)(C)C1C(=O)N2C.C1C(=O)N2C; CC1(C)CCCC(C)(C)C1C(=O)N2C.O=[N+][O-],CC1(C)CCCC(C)(C)C1C(=O)N2C.[CH]1CCCC(C)(C)N1O; CC1(C)CCCC(C)(C)C1C(=O)N2C.CC1(C)CCCC(C)(C)N1O; CN(C(=O)C1C(C)(C)CCCC1(C)C)N(C)C(=O)[SH](=O)=O; CC1(C)CCCC(C)(C)C1C(=O)N2C.C1C(=O)N2C; CC1(C)CCCC(C)(C)C1C(=O)N2C.O=[N+][O-],0.8; 0.95; 0.75; 0.85; 1.0,0.1; 0.1; 1.0; 0.1; 0.1,0.8846153846153846; 0.8076923076923077; 0.7307692307692308; 0.7307692307692308; 0.6538461538461539,0.7807692307692308; 0.7796153846153846; 0.7634615384615384; 0.7034615384615386; 0.7023076923076923,False,False,False,recombine
C=CC(C)CCC=C(C)C.COC(=O)[CH]C(=O)OC,COC(=O)C(C[CH]C(C)CCC=C(C)C)C(=O)OC,CC(C)=CCCC(C)[CH]CC1CCCC1=O; CC(C)=CCCC(C)[CH]CC1CC1C(=O)OC; CC(C)=CCCC(C)[CH]CC1C(=O)OC)C(=O)OC; CC(C)=CCCC(C)[CH]CCC(=O)OC(=O)OC; CC(C)=CCCC(C)[CH]C(C)C(=O)OC)C(=O)OC,CC(C)=CCCC(C)[CH]CC1CCCC1=O; COC(=O)C1CC1C[CH]C(C)CCC=C(C)C; CC(C)=CCCC(C)[CH]CC1C(=O)OC)C(=O)OC; COC(=O)OC(=O)CC[CH]C(C)CCC=C(C)C; CC(C)=CCCC(C)[CH]C(C)C(=O)OC)C(=O)OC,0.95; 0.6; 0.75; 0.44999999999999996; 0.7,1.0; 1.0; 0.1; 1.0; 0.1,0.8421052631578947; 0.8947368421052632; 0.9473684210526316; 0.9473684210526316; 0.9473684210526316,0.8902631578947368; 0.8168421052631579; 0.8034210526315789; 0.8034210526315789; 0.7884210526315789,False,False,False,addition
