"[H:11][O:10][O:9][CH:8]([CH:12]=[O:13])[C:4]([CH3:7])([CH2:3][O:2][OH:1])[O:5][O:6]>>[H:11][O:6][O:5][C:4]([CH3:7])([CH2:3][O:2][OH:1])[CH:8]([CH:12]=[O:13])[O:9][O:10] 6-6,11; 10,11-6,11; 10,11-10",Room Temperature,Propagation,abstraction
"[H:12][C:11](=[O:13])[CH:8]([C:4]([CH3:7])([CH2:3][O:2][OH:1])[O:5][O:6])[O:9][OH:10]>>[H:12][O:6][O:5][C:4]([CH3:7])([CH2:3][O:2][OH:1])[CH:8]([C:11]=[O:13])[O:9][OH:10] 6-6,12; 12,11-12,6; 11,12-11",Room Temperature,Propagation,abstraction
"[CH3:7][C:4]([CH2:3][O:2][OH:1])([CH:8]([CH:11]=[O:12])[O:9][OH:10])[O:5][O:6].[N:13]=[O:14]>>[CH3:7][C:4]([CH2:3][O:2][OH:1])([CH:8]([CH:11]=[O:12])[O:9][OH:10])[O:5][O:6][N:13]=[O:14] 6-6,13; 13-6,13",Room Temperature,Termination,recombine
"[CH3:9][C:4]([CH2:3][O:2][OH:1])([CH:10]([CH:13]=[O:14])[O:11][OH:12])[O:5][O:6][N:7]=[O:8]>>[CH3:9][C:4]([CH2:3][O:2][OH:1])([CH:10]([CH:13]=[O:14])[O:11][OH:12])[O:5].[N:7](=[O:8])[O:6] 5,6-5; 5,6-6",Room Temperature,Initiation,homolyze
"[H:7][C:6](=[O:8])[CH:5]([C:3]([CH3:4])([CH2:2][O:1])[O:11][OH:12])[O:9][OH:10]>>[H:7][C:6](=[O:8])[CH:5]([C:3]([CH3:4])[O:11][OH:12])[O:9][OH:10].[CH2:2]=[O:1] 1-1,2; 2,3-1,2; 2,3-3",Room Temperature,Propagation,retroaddition
"O[CH:21]([H:20])/[CH:22]=[C:23](C)\CO[O:10]>>O/[C:21]([H])=[CH:22]/[C:23](C)CO[O:10][H:20] 10-10,20;20,21-10,20;20,21-21,22;22,23-21,22;22,23-23",Room Temperature,Propagation,abstraction
"C[C:21]([O:30][O:31])([CH2:20][O:19][H:18])[CH:22]=[CH2:23]>>C[C:21]([O:30][O:31][H:18])([CH2:20][O:19])[CH:22]=[CH2:23] 31-18,31;18,19-18,31;18,19-19",Room Temperature,Propagation,abstraction
"C[C:21]([O:30][O:31][H:18])([CH2:20][O:19])[CH:22]=[CH2:23]>>C[C:21]([O:30][O:31][H:18])[CH:22]=[CH2:23].[CH2:20]=[O:19] 19-19,20;20,21-19,20;20,21-21",Room Temperature,Propagation,retroaddition
"C[C:10](C=C)[O:20][OH:21]>>C[C:10](=[O:20])C=C.[OH:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[CH2:1]=[C:2](C)[CH:3]([O:10][O:11])[CH2:4][O:5][H:6]>>[CH2:1]=[C:2](C)[CH:3]([O:10][O:11][H:6])[CH2:4][O:5] 11-11,6;5,6-11,6;5,6-5",Room Temperature,Propagation,abstraction
"[H:12][O:13][O:14].[CH3:4][C:3]([CH2:7][O:8][N+:9](=[O:11])[O-:10])([CH:2]=[CH2:1])[O:5][O:6]>>[H:12][O:6][O:5][C:3]([CH3:4])([CH2:7][O:8][N+:9](=[O:11])[O-:10])[CH:2]=[CH2:1].[O:13][O:14] 6-6,12;12,13-6,12;12,13-13",Room Temperature,Propagation,abstraction
"[CH3:8][C:5]([CH2:4][O:3][N+:2](=[O:1])[O-:9])[CH:6]=[CH2:7].[O:10][O:11]>>[CH3:8][C:5]([CH2:4][O:3][N+:2](=[O:1])[O-:9])([CH:6]=[CH2:7])[O:10][O:11] 5-5,10; 10-10,5",Room Temperature,Termination,recombine
"C[C:21](=[CH2:20])C=C.[N+](=O)([O-])[O:10]>>C[C:21]([CH2:20][O:10][N+](=O)[O-])C=C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[C:10](CO[N+](=O)[O-])C=C.[O:20][O]>>C[C:10](CO[N+](=O)[O-])(C=C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][O:21][O].C/C(=C\CO[O:10])/CO[N+](=O)[O-]>>[H:20][O:10]OC/C=C(\C)/CO[N+](=O)[O-].[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C(O[O:20])Cl.[N:10]=O>>C(O[O:20][N:10]=O)Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C([O:20][O:21]N=O)Cl>>C([O:20])Cl.N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:4][C:3]([H:5])[C:2](=[CH:6][CH2:7][Cl:8])[CH3:1].[O:9][O:10]>>[H:4][C:3]([H:5])([C:2](=[CH:6][CH2:7][Cl:8])[CH3:1])[O:9][O:10] 3-3,9; 9-3,9",Room Temperature,Termination,recombine
"CC(CCl)(C=C)O[O:20].[N:10]=O>>CC(CCl)(C=C)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(CCl)(C=C)[O:20][O:21]N=O>>CC(CCl)(C=C)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(=C)C(CCl)O[O:20].[N:10]=O>>CC(=C)C(CCl)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:5][C:3]([CH2:6][OH:7])([C:2](=[O:1])[CH3:8])[O:4].[O:9][O:10]>>[H:5][O:10][O:9].[CH3:8][C:2](=[O:1])[C:3](=[O:4])[CH2:6][OH:7] 10-10,5; 4-4,3; 3,5-4,3; 3,5-5,10",Room Temperature,Termination,abstraction
"CC(=O)C([CH2:10])O.[O:20][O]>>CC(=O)C([CH2:10][O:20][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:10][O:9][CH:6]([CH2:7][O:8])[C:5](=[O:11])[CH3:4].[N+:2](=[O:1])[O-:3]>>[H:10][O:9][CH:6]([CH2:7][O:8][N+:2](=[O:1])[O-:3])[C:5](=[O:11])[CH3:4] 2-2,8; 8-2,8",Room Temperature,Termination,recombine
"[H:5][O:4][CH:3]([CH2:6][O:7][O:8])[C:2](=[O:1])[CH3:9].[H:10][O:11][O:12]>>[H:5][O:4][CH:3]([CH2:6][O:7][O:8][H:10])[C:2](=[O:1])[CH3:9].[O:11][O:12] 8-8,10; 11,10-8,10; 11,10-11",Room Temperature,Propagation,abstraction
"[H:9][O:10][O:11].[CH3:8][C:3]([CH2:2][OH:1])([CH:4]=[O:5])[O:6][O:7]>>[H:9][O:7][O:6][C:3]([CH3:8])([CH2:2][OH:1])[CH:4]=[O:5].[O:10][O:11] 9,10-10;9,10-7,9;7-7,9",Room Temperature,Propagation,abstraction
"[H:9][O:10][O:11].[CH3:1][C:2]([CH2:5][O:6][O:7])([CH:3]=[O:4])[OH:8]>>[H:9][O:7][O:6][CH2:5][C:2]([CH3:1])([CH:3]=[O:4])[OH:8].[O:10][O:11] 7-7,9; 10,9-7,9; 10,9-10",Room Temperature,Propagation,abstraction
"[CH3:1][C:2]([CH2:5][O:6])([CH:3]=[O:4])[OH:7].[N+:9](=[O:8])[O-:10]>>[CH3:1][C:2]([CH2:5][O:6][N+:9](=[O:8])[O-:10])([CH:3]=[O:4])[OH:7] 9-9,6; 6-9,6",Room Temperature,Termination,recombine
"[CH3:1][C:2](=[CH2:6])[C:3](=[O:5])[O:4]>>[CH3:1][C:2]=[CH2:6].[C:3](=[O:4])=[O:5] 2,3-3,4;4-3,4;2,3-2",Room Temperature,Propagation,retroaddition
"[CH3:1][C:2](=[CH2:7])[C:3](=[O:6])[O:4][O:5].[N+:9](=[O:8])[O-:10]>>[CH3:1][C:2](=[CH2:7])[C:3](=[O:6])[O:4][O:5][N+:9](=[O:8])[O-:10] 5-5,9;9-9,5",Room Temperature,Termination,recombine
"[H:7][O:8][O:9].[CH3:1][C:2](=[CH2:6])[C:3](=[O:5])[O:4]>>[H:7][O:4][C:3](=[O:5])[C:2](=[CH2:6])[CH3:1].[O:8][O:9] 4-4,7; 7,8-4,7; 8,7-8",Room Temperature,Propagation,abstraction
"[H:5][C:4](=[O:6])[C:2](=[CH2:1])[CH3:3].[H:8][O:7]>>[H:8][O:7][H:5].[CH3:3][C:2](=[CH2:1])[C:4]=[O:6] 7-5,7; 4,5-5,7; 4,5-4",Room Temperature,Propagation,abstraction
"[CH3:1][C:2](=[CH2:5])[C:3]=[O:4].[O:6][O:7]>>[CH3:1][C:2](=[CH2:5])[C:3](=[O:4])[O:6][O:7] 7-3,7; 3-3,7",Room Temperature,Termination,recombine
"[CH3:1][C:2](=[CH2:7])[C:3](=[O:6])[O:4][O:5].[N+:9](=[O:10])[O-:8]>>[CH3:1][C:2](=[CH2:7])[C:3](=[O:6])[O:4][O:5][N+:9](=[O:10])[O-:8] 9-9,5; 5-9,5",Room Temperature,Termination,recombine
"C[C:10](CO)[O:20][OH:21]>>C[C:10](=[O:20])CO.[OH:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[H:13][O:12][O:11][CH2:10][CH:8]([C:3]([CH3:4])([CH:2][OH:1])[O:5][O:6][H:7])[OH:9]>>[H:7][O:6].[H:13][O:12][O:11][CH2:10][CH:8]([C:3]1([CH:2]([O:5]1)[OH:1])[CH3:4])[OH:9] 5,6-6;5,6-2,5;2-2,5",Room Temperature,Propagation,retroaddition
"CC(CO)(C(COO)O)O[O:20].[N:10]=O>>CC(CO)(C(COO)O)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(CO)(C(COO)O)[O:20].[N+:10](=O)[O-]>>CC(CO)(C(COO)O)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:14][O:13][O:12][C:8]([CH3:9])([CH2:10][OH:11])[CH:5]([CH2:6][OH:7])[O:4][O:3][N:2]=[O:1]>>[H:14][O:13][O:12][C:8]([CH3:9])([CH2:10][OH:11])[CH:5]([CH2:6][OH:7])[O:4].[N:2](=[O:1])[O:3] 3,4-3; 3,4-4",Room Temperature,Initiation,homolyze
"[H:1][O:2][O:3][C:4]([CH3:14])([CH2:5][OH:6])[CH:7]([CH2:9][O:10][O:11][N:12]=[O:13])[OH:8]>>[H:1][O:2][O:3][C:4]([CH3:14])([CH2:5][OH:6])[CH:7]([CH2:9][O:10])[OH:8].[N:12](=[O:13])[O:11] 10,11-10; 10,11-11",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC(CO)(C(COO)O)O[O:10]>>[H:20][O:10]OC(C)(CO)C(COO)O.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:1][O:2][O:3].[CH3:4][C:5](=[O:11])[CH:6]([CH2:8][O:9][O:10])[OH:7]>>[H:1][O:10][O:9][CH2:8][CH:6]([C:5](=[O:11])[CH3:4])[OH:7].[O:2][O:3] 10-10,1; 1,2-1,10; 1,2-2",Room Temperature,Propagation,abstraction
"[H:10][O:9][O:8][CH:5]([CH2:6][OH:7])[C:3]([CH3:4])[CH2:2][OH:1].[O:11][O:12]>>[H:10][O:9][O:8][CH:5]([CH2:6][OH:7])[C:3]([CH3:4])([CH2:2][OH:1])[O:11][O:12] 11-3,11;3-3,11",Room Temperature,Termination,recombine
"[H:12][O:11][O:10][CH:7]([CH2:8][OH:9])[C:3]([CH3:4])([CH2:2][OH:1])[O:5][O:6]>>[H:12][O:6][O:5][C:3]([CH3:4])([CH2:2][OH:1])[CH:7]([CH2:8][OH:9])[O:10][O:11] 11,12-11;11,12-6,12;6-6,12",Room Temperature,Propagation,abstraction
"[H:13][O:14][O:15].[H:12][O:11][O:10][CH:7]([CH2:8][OH:9])[C:3]([CH3:4])([CH2:2][OH:1])[O:5][O:6]>>[H:12][O:11][O:10][CH:7]([CH2:8][OH:9])[C:3]([CH3:4])([CH2:2][OH:1])[O:5][O:6][H:13].[O:14][O:15] 13,14-14;13,14-6,13;6-6,13",Room Temperature,Propagation,abstraction
"[H:3][CH:2]([CH:4]([C:8]([CH3:9])([CH2:11][O:12][O:13])[OH:10])[O:5][O:6][H:7])[OH:1]>>[H:3][O:13][O:12][CH2:11][C:8]([CH3:9])([CH:4]([CH:2][OH:1])[O:5][O:6][H:7])[OH:10] 2,3-2;2,3-3,13;13-3,13",Room Temperature,Propagation,abstraction
"[H:4][C:3]([CH2:2][OH:1])([C:8]([CH3:9])([CH2:11][O:12][O:13])[OH:10])[O:5][O:6][H:7]>>[H:4][O:13][O:12][CH2:11][C:8]([CH3:9])([C:3]([CH2:2][OH:1])[O:5][O:6][H:7])[OH:10] 3,4-3;3,4-4,13;13-4,13",Room Temperature,Propagation,abstraction
"[H:13][O:12][O:11][CH2:10][C:7]([CH3:8])([C:3]([CH2:2][OH:1])[O:4][O:5][H:6])[OH:9]>>[H:6][O:5].[H:13][O:12][O:11][CH2:10][C:7]([CH3:8])([C:3](=[O:4])[CH2:2][OH:1])[OH:9] 4,5-5;4,5-3,4;3-3,4",Room Temperature,Propagation,retroaddition
"[H:12][CH:11]([CH:7]([C:3]([CH3:4])([CH2:2][OH:1])[O:5][O:6])[O:8][O:9][H:10])[OH:13]>>[H:10][O:9][O:8][CH:7]([CH:11][OH:13])[C:3]([CH3:4])([CH2:2][OH:1])[O:5][O:6][H:12] 11,12-11;11,12-6,12;6-6,12",Room Temperature,Propagation,abstraction
"[H:10][O:9][O:8][CH2:7][CH:5]([C:4](=[O:11])[CH3:3])[OH:6].[He]>>[He].[H:10][O:9].[CH3:3][C:4](=[O:11])[CH:5]([CH2:7][O:8])[OH:6] 8,9-8; 8,9-9",Light,Initiation,homolyze
"CC(CO)(C(CO)OO)O[O:20].[N:10]=O>>CC(CO)(C(CO)OO)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(CO)(C(CO)OO)[O:20][O:21]N=O>>CC(CO)(C(CO)OO)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C[C:10](CO)([CH:20](CO)OO)[O:11]>>C[C:10](CO)=[O:11].[CH:20](CO)OO 11-11,10;10,20-11,10;10,20-20",Room Temperature,Propagation,retroaddition
"C[C:21](COO)([CH:20](CO)[O:10])O>>C[C:21](COO)O.C([CH:20]=[O:10])O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[H:20][O:21][O].CC(COO)(C(CO)O[O:10])O>>[H:20][O:10]OC(CO)C(C)(COO)O.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:11][O:10].[H:6][O:5][O:4][C:3]([CH3:9])([CH2:2][OH:1])[CH:7]=[CH2:8]>>[H:11][O:10][H:6].[CH3:9][C:3]([CH2:2][OH:1])([CH:7]=[CH2:8])[O:4][O:5] 10-10,6; 5,6-10,6; 5,6-5",Room Temperature,Propagation,abstraction
"[H:3][C:2]([H:4])([C:5]([CH3:11])([CH:9]=[CH2:10])[O:6][O:7][H:8])[OH:1].[H:13][O:12]>>[H:3][C:2]([C:5]([CH3:11])([CH:9]=[CH2:10])[O:6][O:7][H:8])[OH:1].[H:13][O:12][H:4] 12-12,4; 2,4-12,4; 2,4-2",Room Temperature,Propagation,abstraction
"[H:9][C:8]([C:2]([CH3:1])([CH:6]=[CH2:7])[O:3][O:4][H:5])[O:10][H:11].[O:12][O:13]>>[H:9][C:8](=[O:10])[C:2]([CH3:1])([CH:6]=[CH2:7])[O:3][O:4][H:5].[H:11][O:12][O:13] 13-13,11; 11,10-10,8; 8-10,8; 11,10-11,13",Room Temperature,Termination,abstraction
"[H:5][C:4]([H:6])([C:3]([H:8])([C:2](=[CH2:1])[CH3:12])[O:9][O:10][H:11])[OH:7].[H:14][O:13]>>[H:5][C:4]([H:6])([C:3]([H:8])([C:2](=[CH2:1])[CH3:12])[O:9][O:10])[OH:7].[H:14][O:13][H:11] 13-13,11; 10,11-13,11; 10,11-10",Room Temperature,Propagation,abstraction
"[H:5][C:4]([H:6])([C:3]([H:8])([C:2](=[CH2:1])[CH3:12])[O:9][O:10][H:11])[OH:7].[H:14][O:13]>>[H:5][C:4]([C:3]([H:8])([C:2](=[CH2:1])[CH3:12])[O:9][O:10][H:11])[OH:7].[H:14][O:13][H:6] 13-13,6; 4,6-13,6; 4,6-4",Room Temperature,Propagation,abstraction
"[H:6][C:5](=[C:2]([CH3:1])[CH2:3][OH:4])[CH2:7][O:8][O:9][H:10].[H:11][O:12]>>[H:6][C:5]([CH2:7][O:8][O:9][H:10])[C:2]([CH3:1])([CH2:3][OH:4])[O:12][H:11] 12-12,2; 2,5-12,2; 2,5-5",Room Temperature,Propagation,addition
"[H:10][O:11].[H:9][O:8][O:7][CH2:6][CH:5]=[C:2]([CH3:1])[CH2:3][OH:4]>>[H:10][O:11][H:9].[CH3:1][C:2](=[CH:5][CH2:6][O:7][O:8])[CH2:3][OH:4] 11-11,9; 8,9-11,9; 8,9-8",Room Temperature,Propagation,abstraction
"[H:7][C:6]([H:11])([CH:5]=[C:2]([CH3:1])[CH2:3][OH:4])[O:8][O:9][H:10].[H:12][O:13]>>[H:7][C:6]([CH:5]=[C:2]([CH3:1])[CH2:3][OH:4])[O:8][O:9][H:10].[H:12][O:13][H:11] 13-11,13; 11,6-11,13; 11,6-6",Room Temperature,Propagation,abstraction
"[H:9][C:8]([H:10])([CH:7]=[C:2]([CH3:1])[C:3]([H:4])([H:5])[OH:6])[O:11][O:12][H:13].[H:14][O:15]>>[H:4][C:3]([C:2](=[CH:7][C:8]([H:9])([H:10])[O:11][O:12][H:13])[CH3:1])[OH:6].[H:14][O:15][H:5] 15-15,5; 3,5-15,5; 3,5-3",Room Temperature,Propagation,abstraction
"[H:7][C:6]([CH:5]=[C:3]([CH3:4])[CH2:2][OH:1])[O:8][O:9][H:10]>>[H:7][C:6](=[O:8])[CH:5]=[C:3]([CH3:4])[CH2:2][OH:1].[H:10][O:9] 6-6,8; 9,8-6,8; 9,8-9",Room Temperature,Propagation,retroaddition
"[H:20][O:21][C:22](CO)C1(CO1)C.[O:10][O]>>[H:20][O:10][O].CC1(CO1)[C:22](=[O:21])CO 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[CH3:1][C:2]1([CH2:7][O:8]1)[C:3]([CH2:4][OH:5])[OH:6]>>[CH3:1][C:2](=[C:3]([CH2:4][OH:5])[OH:6])[CH2:7][O:8] 3-3,2; 8,2-8; 8,2-3,2",Room Temperature,Propagation,retroaddition
"[CH3:1][C:2](=[C:5]([CH2:6][OH:7])[OH:8])[CH2:3][O:4]>>[CH3:1][C:2]1([CH2:3][O:4]1)[C:5]([CH2:6][OH:7])[OH:8] 4-4,2; 5,2-5; 5,2-4,2",Room Temperature,Propagation,addition
"[H:9][O:8][C:5](=[C:2]([CH3:1])[CH2:3][O:4])[CH2:6][OH:7]>>[H:9][O:4][CH2:3][C:2](=[C:5]([CH2:6][OH:7])[O:8])[CH3:1] 4-4,9; 8,9-4,9; 9,8-8",Room Temperature,Propagation,abstraction
"[H:8][O:7][CH2:6][C:5](=[C:2]([CH3:1])[CH2:3][O:4])[OH:9]>>[H:8][O:4][CH2:3][C:2](=[C:5]([CH2:6][O:7])[OH:9])[CH3:1] 4-4,8; 7,8-4,8; 7,8-7",Room Temperature,Propagation,abstraction
"[H:5][O:4][CH2:3][C:2](=[C:6]([CH2:7][O:8])[OH:9])[CH3:1]>>[H:5][O:8][CH2:7][C:6](=[C:2]([CH3:1])[CH2:3][O:4])[OH:9] 8-8,5; 4,5-4; 4,5-8,5",Room Temperature,Propagation,abstraction
"[H:4][CH:3]([C:2](=[C:6]([CH2:7][OH:8])[OH:9])[CH3:1])[O:5].[O:10][O:11]>>[H:4][O:10][O:11].[CH3:1][C:2](=[C:6]([CH2:7][OH:8])[OH:9])[CH:3]=[O:5] 10-10,4; 5-5,3; 3,4-10,4; 3,4-5,3",Room Temperature,Termination,abstraction
