"[H:1][C:2]([H:5])([CH2:3][CH3:4])[N:6]=[N:7][C:8]([H:11])([H:12])[CH2:9][CH3:10].[Ar]>>[Ar].[H:1][C:2]([H:5])[CH2:3][CH3:4].[H:11][C:8]([H:12])[CH2:9][CH3:10].[N:6]#[N:7] 7,8-8;7,8-6,7;2,6-6,7;2,6-2",Heat,Initiation,homolyze
"[N:1]=[N:2][C:3]([CH3])([CH3])C>>C[C:3]([CH3])[CH3].[N:2]=[N:1] 2,3-2;2,3-3",Room Temperature,Initiation,homolyze
"[H:20][O:21]C1=CC=CC=C1.O[O:10]>>[H:20][O:10]O.C1=CC=C(C=C1)[O:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"Cl[CH:10]C(Cl)Cl.[Cl:20][S:21](=O)(Cl)=O>>ClC(Cl)[CH:10](Cl)[Cl:20].O=[S:21](Cl)=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCC(CC)[C:21]([H:20])=O.CCCCC(CC)C(O[O:10])=O>>CCCCC(CC)[C:21]=O.CCCCC(CC)C(O[O:10][H:20])=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCC(CC)[C:10]=O.[O:20][O]>>CCCCC(CC)[C:10]([O:20][O])=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21]1CCCO1.CO[O:10]>>[H:20][O:10]OC.C1C[CH:21]OC1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C1=CC=C(C=C1)[C](CC[CH:22][CH2:21][Br:20])O>>[CH2:21]=[CH:22]CC[C](C1=CC=CC=C1)O.[Br:20] 22-21,22;21,20-21,22;21,20-20",Room Temperature,Propagation,retroaddition
"O[C:1](C)C.O[C:2](C)C>>O[C:1](C)([C:2](C)(C)O)C 1-1,2;2-2,1",Room Temperature,Termination,recombine
"[H:20][O:21]C1=CC=CC=C1.CCCCC/C=C\C/C=C\C(CCCCCCC(=O)OC)O[O:10]>>[H:20][O:10]OC(CCCCCCC(=O)OC)/C=C\C/C=C\CCCCC.C1=CC=C(C=C1)[O:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21]C1=C(C(=O)OC1C(CO)O)O.[OH:10]>>[H:20][OH:10].C(C(C1C(=C(C(=O)O1)O)[O:21])O)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C[C:20](=[CH2:21])CCC[CH2:10]>>C[C:20]1([CH2:21])CCC[CH2:10]1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[C:21](=[CH2:20])C(CO)OO.[OH:10]>>C[C:21]([CH2:20][OH:10])C(CO)OO 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[CH3:21][CH:20](CC)[O:10]>>[CH3:21].CC[CH:20]=[O:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[CH3:1][C:2]([CH3:3])([CH3:6])[CH2:4][O:5]>>[CH3:6][C:2]([CH3:3])[CH3:1].[CH2:4]=[O:5] 5-5,4; 2,4-4,5; 2,4-2",Room Temperature,Propagation,retroaddition
"[CH3:1][CH2:2][CH2:3][C:4]([CH3:5])([CH3:7])[O:6]>>[CH3:1][CH2:2][CH2:3].[CH3:5][C:4](=[O:6])[CH3:7] 6-4,6; 3,4-4,6; 3,4-3",Room Temperature,Propagation,retroaddition
"[H:6][C:4]([CH3:5])([CH:2]([CH3:1])[OH:3])[O:7]>>[H:6][C:4](=[O:7])[CH3:5].[CH3:1][CH:2][OH:3] 7-4,7; 2,4-4,7; 2,4-2",Room Temperature,Propagation,retroaddition
"[H:5][C:4]([H:6])([H:7])[C:2](=[O:1])[O:3]>>[H:5][C:4]([H:6])[H:7].[C:2](=[O:1])=[O:3] 3-2,3; 2,4-4; 2,4-2,3",Room Temperature,Propagation,retroaddition
"[H:3][C:2]([H:4])([C:5]([H:7])([CH3:6])[O:8][O:9][CH3:10])[O:1]>>[H:3][C:2](=[O:1])[H:4].[H:7][C:5]([CH3:6])[O:8][O:9][CH3:10] 1-1,2; 2,5-1,2; 2,5-5",Room Temperature,Propagation,retroaddition
"C1CC(C=C1)[CH2:21][C:20](=O)[O:10]>>[CH2:21]C1CCC=C1.[C:20](=O)=[O:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"CC(=CCCC(C)([CH:21]=[CH2:20])OC(=O)C)C.C1=CC=C(C=C1)CC[S:10]>>CC(=CCCC(C)([CH:21][CH2:20][S:10]CCC1=CC=CC=C1)OC(=O)C)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:20][C:21]1(OCC(O1)C)C=C.CC1COC(O1)(C=C)O[O:10]>>[H:20][O:10]OC1(OCC(O1)C)C=C.CC1CO[C:21](O1)C=C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC1CO[C:10](O1)C=C.[O:20][O]>>CC1CO[C:10](O1)(C=C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][Sn:21](CCCC)(CCCC)CCCC.CCCC[Sn](CCCC)(CCCC)Br.CC1(CCC2(C1C3C(C2)CCC3=[CH:10])C)C>>[H:20][CH:10]=C1CCC2C1C3C(CCC3(C2)C)(C)C.CCCC[Sn:21](CCCC)CCCC.CCCC[Sn](CCCC)(CCCC)Br 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:30][C:29]12[CH:31][C:32]3=[C:33]([N:28]1[CH:27]4[CH2:26][CH2:25][C:24](=[O:38])[N:23]5[CH:22]4[C:21]2([CH2:41][CH2:40][CH2:39]5)[C:18](=[O:17])[O:19][CH3:20])[CH:34]=[CH:35][CH:36]=[CH:37]3.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14](=[O:16])[O:15]>>[H:30][O:15][C:14](=[O:16])[CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].[CH3:20][O:19][C:18](=[O:17])[C:21]12[CH2:41][CH2:40][CH2:39][N:23]3[CH:22]1[CH:27]([CH2:26][CH2:25][C:24]3=[O:38])[N:28]4[C:29]2=[CH:31][C:32]5=[C:33]4[CH:34]=[CH:35][CH:36]=[CH:37]5 15-15,30; 29,30-15,30; 29,30-29,31; 31-29,31",Room Temperature,Termination,abstraction
"[CH3:19][C:18]1([CH2:21][CH2:22][CH2:23][C:24]([N:17]1[O:16])([CH3:25])[CH3:26])[CH3:20].[CH3:12][N:11]1[CH:13]2[C:7](=[CH:6][CH2:5][O:4][CH:3]([C:2]1=[O:1])[N:9]([C:14]2=[O:15])[CH3:10])[CH2:8]>>[CH3:19][C:18]1([CH2:21][CH2:22][CH2:23][C:24]([N:17]1[O:16][CH2:8][C:7]2=[CH:6][CH2:5][O:4][CH:3]3[C:2](=[O:1])[N:11]([CH:13]2[C:14](=[O:15])[N:9]3[CH3:10])[CH3:12])([CH3:25])[CH3:26])[CH3:20] 16-16,8; 8-8,16",Room Temperature,Termination,recombine
"CC(CCC=C(C)C)[CH:21]=[CH2:20].COC(=O)[CH:10]C(=O)OC>>CC(CCC=C(C)C)[CH:21][CH2:20][CH:10](C(=O)OC)C(=O)OC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(CC[CH:20]=[C:21](C)C)[CH:10]CC1CCCC1=O>>CC1CC[CH:20]([CH:10]1CC2CCCC2=O)[C:21](C)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC1CCC([C:22]([CH2:21][H:20])C)C1CC2CCCC2=O.O=C3CCC[CH:10]3>>CC4CCC([C:22](C)=[CH2:21])C4CC5CCCC5=O.[H:20][CH:10]6C(CCC6)=O 10-10,20;21,20-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][C:21]1(CCCC1=O)CC2C(CCC2[C:10](C)C)C>>[H:20][C:10](C)(C)C1CCC(C1C[C:21]2CCCC2=O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[CH3:17][CH2:16][O:15][C:14](=[O:18])[CH:13]=[CH:12][O:11][CH2:10][CH2:9][C:2]([C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)[O-:1]>>[CH3:17][CH2:16][O:15][C:14](=[O:18])[CH:13][CH:12]1[C:2]([CH2:9][CH2:10][O:11]1)([C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2)[O-:1] 2-2,12;12,13-2,12;12,13-13",Room Temperature,Propagation,addition
"[H:20][CH2:21]C=C(C)C.[OH:10]>>[H:20][OH:10].CC(=C[CH2:21])C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][C:21](C)(C)C1=CC=CC=C1.[Br:10]>>[H:20][Br:10].C[C:21](C)C1=CC=CC=C1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][Sn:21](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.CC(=CCC[C:10](C)C1CCC(C1=C[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(C)O)C>>[H:20][C:10](C)(CCC=C(C)C)C1CCC(C1=C[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(C)O.C1=CC=C(C=C1)[Sn:21](C2=CC=CC=C2)C3=CC=CC=C3 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C[C@H]1CC[C@]2([C@H]([C@]1(C)[CH2:21][C:20](=O)[O:10])CCCC2=C)C>>C[C@H]1CC[C@]2([C@H]([C@]1(C)[CH2:21])CCCC2=C)C.[C:20](=O)=[O:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[CH3:17][CH:16]([CH2:15][C:4]1[CH:3]2[CH2:8][CH:7]([C:2]2([CH3:1])[CH3:22])[CH2:6][CH:5]1[O:9][O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[C:18](=[O:21])[O:19][CH3:20]>>[CH3:17][CH:16]([CH2:15][C:4]12[CH:3]3[CH2:8][CH:7]([C:2]3([CH3:1])[CH3:22])[CH2:6][CH:5]1[O:9]2)[C:18](=[O:21])[O:19][CH3:20].[CH3:12][C:11]([CH3:13])([CH3:14])[O:10] 10,9-10; 10,9-9,4; 4-9,4",Room Temperature,Propagation,retroaddition
"CO[C:22]1=[C:23](C2=C(/C(=C/C3=CC=CC=C3)/CC2)[C:20](=[C:21]1OC)O[CH2:10])[O:24]>>[H]/C(C4=CC=CC=C4)=C(CC5)\C6=C5[C:23]([C:22](OC)=[C:21](OC)[C:20]67O[CH2:10]7)=[O:24]  10-10,20;20,21-10,20;20,21-21,22;22,23-21,22;22,23-23,24;24-23,24",Room Temperature,Propagation,addition
"C1C=C[CH:10]C=C1.[O:20][O]>>C1C=C[CH:10](C=C1)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:23][CH2:22][O:21][C:20](=[O:24])[CH:19]([CH2:18][C:17](=[C:16]=[C:15][CH:10]([CH2:9][C:7]1([CH2:31][C:2]([CH2:4][CH:5]=[CH:6]1)([CH3:1])[CH3:3])[CH3:8])[O:11][C:12](=[O:14])[CH3:13])[CH3:30])[C:25](=[O:29])[O:26][CH2:27][CH3:28]>>[CH3:23][CH2:22][O:21][C:20](=[O:24])[CH:19]([CH2:18][C:17](=[C:16]=[C:15]1[CH:10]([CH2:9][C:7]2([CH:6]1[CH:5][CH2:4][C:2]([CH2:31]2)([CH3:1])[CH3:3])[CH3:8])[O:11][C:12](=[O:14])[CH3:13])[CH3:30])[C:25](=[O:29])[O:26][CH2:27][CH3:28] 5,6-5; 5,6-15,6; 15-6,15",Room Temperature,Propagation,addition
"[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[S:13][CH2:14][CH:15]=[C:16]([CH3:17])[CH2:18].[CH3:19][C:20](=[CH2:21])[CH:22]=[CH2:23]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[S:13][CH2:14][CH:15]=[C:16]([CH3:17])[CH2:18][CH2:21][C:20](=[CH:22][CH2:23])[CH3:19] 18-18,21; 20,21-18,21; 20,21-20,22; 22,23-20,22; 22,23-23",Room Temperature,Propagation,addition
"C1CC(=O)N(C1)[CH:10]CC(CC(CO)N2CCCC2=O)N3CCCC3=O.[OH:20]>>C1CC(=O)N(C1)C(CC(CO)N2CCCC2=O)C[CH:10](N3CCCC3=O)[OH:20] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C[CH:10]C(=O)C1=CC=CC=C1)C2=CC=CC=C2.[CH2:20]=[CH:21]C(=O)C1=CC=CC=C1>>CC(C[CH:10]([CH2:20][CH:21]C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:6][C:5](=[CH:4][C:2](=[CH2:1])[CH3:3])[H:7].[H:11][C:10]([CH3:12])[C:9](=[O:8])[O:13][CH2:14][CH3:15]>>[H:6][C:5]([H:7])[CH:4]=[C:2]([CH3:3])[CH2:1][C:10]([H:11])([CH3:12])[C:9](=[O:8])[O:13][CH2:14][CH3:15] 10-10,1; 1,2-10,1; 1,2-2,4; 5,4-4,2; 5,4-5",Room Temperature,Propagation,addition
"CC1=CC=C(C=C1)[CH:21]=[CH2:20].C[C:10](C)C#N>>CC1=CC=C(C=C1)[CH:21][CH2:20][C:10](C)(C)C#N 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[C:8](=[O:15])[O:9][O:10][C:11]([CH3:12])([CH3:13])[CH3:14].[Ar:16]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[C:8](=[O:15])[O:9].[CH3:12][C:11]([CH3:13])([CH3:14])[O:10].[Ar:16] 9,10-9;9,10-10",Room Temperature,Initiation,homolyze
"[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[C:8](=[O:10])[O:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5][CH2:6][CH3:7].[C:8](=[O:9])=[O:10] 9-9,8; 5,8-8,9; 5,8-5",Room Temperature,Propagation,retroaddition
"[CH3:7][C:2]([CH2:1][H:8])[C:3](=[O:6])[O:4][CH3:5].[CH3:9][C:10](=[C:12]([O:15])[O:13][CH3:14])[CH3:11]>>[H:8][O:15][C:12](=[C:10]([CH3:9])[CH3:11])[O:13][CH3:14].[CH3:7][C:2](=[CH2:1])[C:3](=[O:6])[O:4][CH3:5] 15-8,15; 1,8-8,15; 8,1-1,2; 2-1,2",Room Temperature,Termination,abstraction
"[CH2:20]=[CH:21]C1=CC=CC=C1.[CH:10](C#N)C#N>>C1=CC=C(C=C1)[CH:21][CH2:20][CH:10](C#N)C#N 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CCCCCC[CH2:10].[CH2:20]=[CH2:21]>>CCCCCC[CH2:10][CH2:20][CH2:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CCCCCCCC[CH2:10].[CH2:20]=[CH2:21]>>CCCCCCCC[CH2:10][CH2:20][CH2:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:23][C:22](=[CH:21][C:20](=[CH2:25])[CH3:19])[H:24].[H:16][C:15]([H:17])[CH:14]=[C:12]([CH3:13])[CH2:11][C:9]([H:10])([H:18])[CH:8]=[C:2]([CH3:1])[CH2:3][C:4]([H:5])([H:6])[H:7]>>[H:23][C:22]([H:24])[CH:21]=[C:20]([CH3:19])[CH2:25][C:15]([H:16])([H:17])[CH:14]=[C:12]([CH3:13])[CH2:11][C:9]([H:18])([H:10])[CH:8]=[C:2]([CH3:1])[CH2:3][C:4]([H:6])([H:5])[H:7] 15-15,25; 20,25-15,25; 21,22-20,21; 21,22-22; 20,25-20,21",Room Temperature,Propagation,addition
"[H:18][S:17][C:7]([CH3:6])([CH3:19])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16].[O-:3][S:2](=[O:1])(=[O:5])[O:4]>>[H:18][O:4][S:2](=[O:5])(=[O:1])[O-:3].[CH3:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][C:7]([CH3:6])([CH3:19])[S:17] 17,18-17; 17,18-18,4; 4-4,18",Room Temperature,Propagation,abstraction
"[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:5](=[O:12])[O:4][O:3][C:2](=[O:1])[C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2.[Ar]>>[Ar].[CH:16]1=[CH:15][CH:14]=[C:13]([CH:18]=[CH:17]1)[C:2](=[O:1])[O:3].[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:5](=[O:12])[O:4] 4,3-4;4,3-3",Heat,Initiation,homolyze
"[CH3:1][CH2:2][O:3][O:4][CH2:5][CH3:6].[Ar]>>[Ar].[CH3:1][CH2:2][O:3].[CH3:6][CH2:5][O:4] 3,4-3;3,4-4",Heat,Initiation,homolyze
"[H:5][C:3]([CH3:4])([CH3:6])[C:2](=[O:7])[O:1]>>[H:5][C:3]([CH3:4])[CH3:6].[C:2](=[O:1])=[O:7] 1-1,2;2,3-3;2,3-1,2",Room Temperature,Propagation,retroaddition
"[CH3:20].[Cl:10][Cl:11]>>[CH3:20][Cl:10].[Cl:11] 10,11-10,20;10,11-11;20-10,20",Room Temperature,Propagation,abstraction
"CC(CO)([CH:10]CO)[O:20][OH:21]>>CC1(CO)[CH:10](CO)[O:20]1.[OH:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"C/[C:21](=[CH:20]/CO)/COO.[OH:10]>>C[C:21](COO)[CH:20](CO)[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[C:10](C)CC(=O)C.CC1(CCC=C1)CC(=O)[CH:21]=[CH2:20]>>CC(=O)C[C:10](C)(C)[CH2:20][CH:21]C(=O)CC1(CCC=C1)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(=O)CC(C)(C)C[CH:10]C(=O)CC1(CC[CH:21]=[CH:20]1)C>>CC(=O)CC(C)(C)C[CH:10]1[CH:20]2[CH:21]CCC2(C)CC1=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[CH3:13][CH2:12][O:11][C:2](=[S:1])[S:3][C:4]([CH3:5])([CH3:10])[CH2:6][C:7](=[O:9])[CH3:8].[CH3:24][C:23](=[O:25])[CH2:22][C:20]([CH3:21])([CH3:26])[CH2:19][CH:18]1[CH:28]2[CH:29][CH2:30][CH2:31][C:15]2([CH2:16][C:17]1=[O:27])[CH3:14]>>[CH3:13][CH2:12][O:11][C:2]([S:1][CH:29]1[CH2:30][CH2:31][C:15]2([CH:28]1[CH:18]([C:17](=[O:27])[CH2:16]2)[CH2:19][C:20]([CH3:21])([CH3:26])[CH2:22][C:23](=[O:25])[CH3:24])[CH3:14])[S:3][C:4]([CH3:5])([CH3:10])[CH2:6][C:7](=[O:9])[CH3:8] 1,2-1,29; 1,2-2; 29-1,29",Room Temperature,Propagation,addition
"[CH3:29][CH2:28][O:27][C:18]([S:17][CH:16]1[CH2:30][CH2:31][C:2]2([CH:15]1[CH:5]([C:4](=[O:14])[CH2:3]2)[CH2:6][C:7]([CH3:8])([CH3:13])[CH2:9][C:10](=[O:12])[CH3:11])[CH3:1])[S:19][C:20]([CH3:21])([CH3:26])[CH2:22][C:23](=[O:25])[CH3:24]>>[CH3:29][CH2:28][O:27][C:18](=[S:19])[S:17][CH:16]1[CH2:30][CH2:31][C:2]2([CH:15]1[CH:5]([C:4](=[O:14])[CH2:3]2)[CH2:6][C:7]([CH3:8])([CH3:13])[CH2:9][C:10](=[O:12])[CH3:11])[CH3:1].[CH3:21][C:20]([CH3:26])[CH2:22][C:23](=[O:25])[CH3:24] 20,19-20; 20,19-19,18; 18-18,19",Room Temperature,Propagation,retroaddition
"CC(C)(C)C(=O)O[CH:21]=[CH2:20].COC1=CC(=C(C=C1)C(=O)[CH2:10])O>>CC(C)(C)C(=O)O[CH:21][CH2:20][CH2:10]C(=O)C1=C(C=C(C=C1)OC)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13].[CH3:21][CH2:20][O:19][C:18](=[S:22])[S:17][CH2:16][C:15](=[O:14])[N:23]1[CH:24]=[C:25]([C:34]2=[C:33]1[CH:38]=[CH:37][CH:36]=[CH:35]2)[C:26](=[O:32])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][S:22][C:18]([O:19][CH2:20][CH3:21])[S:17][CH2:16][C:15](=[O:14])[N:23]1[CH:24]=[C:25]([C:34]2=[C:33]1[CH:38]=[CH:37][CH:36]=[CH:35]2)[C:26](=[O:32])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31] 18,22-22,13; 13-13,22; 22,18-18",Room Temperature,Propagation,addition
"[CH3:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][S:6][C:5]([O:20][CH2:21][CH3:22])[S:4][CH2:3][C:2](=[O:1])[N:23]1[CH:24]=[C:25]([C:34]2=[C:33]1[CH:38]=[CH:37][CH:36]=[CH:35]2)[C:26](=[O:32])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31]>>[CH3:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][S:6][C:5](=[S:4])[O:20][CH2:21][CH3:22].[CH3:29][C:28]([CH3:30])([CH3:31])[O:27][C:26](=[O:32])[C:25]1=[CH:24][N:23]([C:33]2=[C:34]1[CH:35]=[CH:36][CH:37]=[CH:38]2)[C:2](=[O:1])[CH2:3] 4,3-3; 4,3-5,4; 5-5,4",Room Temperature,Propagation,retroaddition
"[CH3:34][CH2:33][C:21](=[CH2:20])[CH2:22][CH2:23][CH2:24][NH:25][C:26](=[O:32])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31].[CH3:10][C:9]([CH3:11])([CH3:12])[O:8][C:7](=[O:13])[C:6]1=[CH:5][N:4]([C:14]2=[C:15]1[CH:16]=[CH:17][CH:18]=[CH:19]2)[C:2](=[O:1])[CH2:3]>>[CH3:34][CH2:33][C:21]([CH2:22][CH2:23][CH2:24][NH:25][C:26](=[O:32])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:20][CH2:3][C:2](=[O:1])[N:4]1[CH:5]=[C:6]([C:15]2=[C:14]1[CH:19]=[CH:18][CH:17]=[CH:16]2)[C:7](=[O:13])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12] 21,20-21; 21,20-3,20; 3-3,20",Room Temperature,Propagation,addition
"[CH3:18][CH2:17][C:5]([CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:16])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:4][CH2:3][C:2](=[O:1])[N:19]1[CH:20]=[C:21]([C:30]2=[C:29]1[CH:34]=[CH:33][CH:32]=[CH:31]2)[C:22](=[O:28])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]>>[CH3:18][CH2:17][C:5]1([CH2:4][CH2:3][C:2](=[O:1])[N:19]2[CH:20]1[C:21]([C:30]3=[C:29]2[CH:34]=[CH:33][CH:32]=[CH:31]3)[C:22](=[O:28])[O:23][C:24]([CH3:27])([CH3:25])[CH3:26])[CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:16])[O:11][C:12]([CH3:14])([CH3:15])[CH3:13] 5-5,20; 20,21-5,20; 20,21-21",Room Temperature,Propagation,addition
"[CH3:7][C:6]([CH3:10])([CH2:5][CH:4][N:3]1[C:2](=[O:1])[C:13]2=[C:12]([C:11]1=[O:18])[CH:17]=[CH:16][CH:15]=[CH:14]2)[C:8]#[N:9].[CH:22]1=[CH:23][O:24][C:20](=[O:19])[O:21]1>>[CH3:7][C:6]([CH3:10])([CH2:5][CH:4]([CH:22]1[CH:23][O:24][C:20](=[O:19])[O:21]1)[N:3]2[C:2](=[O:1])[C:13]3=[C:12]([C:11]2=[O:18])[CH:17]=[CH:16][CH:15]=[CH:14]3)[C:8]#[N:9] 4-4,22; 22,23-4,22; 22,23-23",Room Temperature,Propagation,addition
